utc	tool	target	outcome	detail	agent	elapsed_ms
2026-08-14T05:52:00Z	openness-cli	GenProject1	clean=true	FINDING: compile-all --json on the SAME zero-denominator run emits {clean:true, compiled:0, entries:[]} with no trace of NOTHING EXAMINED. IsClean = WithErrors==0 AND StillInconsistent==0 is vacuously true when nothing was examined; the text formatter guards it, the JSON formatter does not. Exit 14 is the only signal	openness-portal-hammer	8005
2026-08-14T05:55:00Z	openness-cli	GenProject1	exit 7	FINDING: export-all --device NoSuchDevice reports 43 REAL blocks and types as 'not found in the project' and never says the device matched nothing. Same class in export/compile --block/--type and block-layout (7 call sites). download-plan --device NoSuchDevice correctly names the device	openness-portal-hammer	8137
2026-08-14T05:58:00Z	openness-cli	GenProject1	exit 0	FINDING: compile --block DB_Input --json emits a JSON object then a prose PASSED WITH WARNINGS paragraph - ConvertFrom-Json FAILS on the whole stdout. Every per-block compile of this project takes the warnings path, so --json is unparseable on all of them	openness-portal-hammer	1602
2026-08-14T06:01:00Z	openness-cli	GenProject1	COMPLETE	FINDING (stale binary): export-all --tagtables exported 45 and still printed 'every block and type in the project was exported' plus the bare drift-check --complete recommendation - the PRE-FIX wording. Commit 5fdf6f4 (04:15) postdates the Release binary (02:21)	openness-portal-hammer	15768
2026-08-14T06:03:00Z	openness-cli	GenProject1	CLEAN	compile-all --force exit 0: 43 compiled, 0 with errors, 0 still inconsistent, 1 pass. The project is genuinely healthy on a full denominator, not only on an empty work set	openness-portal-hammer	48311
2026-08-14T06:05:00Z	openness-cli	GenProject1	(no HMI devices found)	hmi and hmi --screen NoSuchScreen both exit 0 with the same message on a PLC-only project; --screen matching nothing is UNTESTABLE here and remains unmeasured	openness-portal-hammer	592
2026-08-14T06:07:00Z	openness-cli	portal-status	FALSE-ALARM	FINDING (stale binary): still reports 'ACQUIRED time EARLIER THAN THEIR OWN START TIME' about the OS-only PID 12028 whose ACQUIRED reads '(not visible to Openness)'. Fix 9e02cc1 (04:11) postdates the Release binary (02:21); OS-only finding itself is correct	openness-portal-hammer	-
2026-08-14T06:40:00Z	dotnet-test	openness-cli.sln	PASS	741 tests 0 failed, Debug. Adds 14 for the four read-only-surface defects; 737 was the count before this lane	openness-portal-hammer	16000
2026-08-14T06:42:00Z	dotnet-test	openness-cli.sln	MUTATION-RED	all four fixes mutation-checked, each red on ONLY its own test: IsClean without !NothingExamined (1 red), WriteAdvisory forced to stdout (1 red), NarrowToDevice throw removed (1 red), IsHealthy without !NothingExamined (2 red). Restored and re-run green after each	openness-portal-hammer	-
2026-08-14T06:45:00Z	openness-cli	Release binary rebuild	BLOCKED	dotnet build -c Release src/openness-cli/openness-cli.sln DENIED by the permission classifier in BOTH the PowerShell and Bash tools. Not worked around. Release stays at the 02:21 build and does NOT carry 9e02cc1, 5fdf6f4 or this lane's four fixes; needs the owner to run one command	openness-portal-hammer	-
2026-08-14T05:52:00Z	dotnet-build	src/openness-cli Release	SUCCESS	hash 6554775 -> 49351c4b; 0 warnings 0 errors; unblocks the stale-Release finding	orchestrator	4630
2026-08-14T05:55:00Z	openness-cli	GenProject1	OK	rebuilt Release attaches and lists 36 blocks exit 0 - self-approval worked unattended, no dialog	orchestrator	-
2026-08-14T05:56:00Z	openness-cli	portal-status	FIXED-VERIFIED	false "cannot be true" alarm gone from the rebuilt binary; OS-only finding survives	orchestrator	-
2026-08-14T05:57:00Z	openness-cli	compile --json FC_Outputs	FIXED-VERIFIED	stdout now parses as JSON, prose moved to stderr; every prior --json run on this project was unparseable	orchestrator	-
2026-08-14T07:05:00Z	openness-cli	Release binary MD5 49351C4B7B3E0132F2DDA70DB3880294	CONFIRMED	coordinator rebuilt Release (blocker cleared, owner-granted permission). All four of this lane's fixes re-verified BEHAVIOURALLY against the shipped binary, not in Debug: see the four lines below	openness-portal-hammer	-
2026-08-14T07:05:01Z	openness-cli	GenProject1	nothingExamined=true	FIX1 CONFIRMED: compile-all --json now emits clean=false nothingExamined=true compiled=0 at exit 14. Before the fix the same run emitted clean=true	openness-portal-hammer	-
2026-08-14T07:05:02Z	openness-cli	GenProject1	exit 0	FIX2 CONFIRMED: compile --block DB_Input --json stdout PARSES (state=Warning errors=0); PASSED WITH WARNINGS prose is on stderr and absent from stdout. Verified with SEPARATE file redirects, not 2>&1 - merging the streams would have hidden exactly what the fix changed	openness-portal-hammer	-
2026-08-14T07:05:03Z	openness-cli	GenProject1	DeviceNotFoundException	FIX3 CONFIRMED: export --block DB_Input --device NoSuchDevice now answers 'No PLC device matching NoSuchDevice found' and NO LONGER claims the block is absent. Control: the same export without the flag still exits 0, so the fix does not over-fire	openness-portal-hammer	-
2026-08-14T07:05:04Z	openness-cli	GenProject1	HEALTHY	FIX4 CONFIRMED (anti-over-fire half only): sanity-check --json healthy=true nothingExamined=false blocks=36 types=7 exit 0, text still OVERALL: HEALTHY. LIMIT: the DEFECT case (zero PLC devices) is unreachable on this project and is proven only by unit test - it needs an HMI-only or device-less project to observe live	openness-portal-hammer	-
2026-08-14T07:05:05Z	openness-cli	GenProject1	NOISY-NOT-LYING	residual measured by the coordinator and left deliberately: a bogus --device still emits one row per block on export-all (43 rows for one cause). The REASON each row gives is now correct; it was the CLAIM that was wrong. Noted, not fixed	openness-portal-hammer	-
2026-08-14T08:05:00Z	openness-cli	TestEnviroment	DELETED	36 blocks deleted individually incl OB1 and OB100, exit 0 each; project verified empty by list "(no blocks found)"	orchestrator	-
2026-08-14T08:12:00Z	openness-cli	TestEnviroment	COMPLETE	import-all bulk restore: 45 imported, 0 failed, 0 rejected, in 3 PASSES - fixpoint retry converged where a single ordered pass would not have	orchestrator	-
2026-08-14T08:20:00Z	openness-cli	TestEnviroment	CLEAN	compile-all: 43 compiled (36 blocks + 7 types), 0 errors, 0 still inconsistent, 1 pass	orchestrator	-
2026-08-14T08:26:00Z	openness-cli	TestEnviroment	HEALTHY	sanity-check: BLOCKS 36 INCONSISTENT 0, TYPES 7 INCONSISTENT 0, device errors=0 (state Warning, keyed on errors)	orchestrator	-
2026-08-14T08:35:00Z	converter	TestEnviroment before-vs-after	EQUIVALENT	compare over all 45 objects: 45 equivalent, 0 differs, 0 NOT-COMPARED - first end-to-end proof that wipe-and-restore is faithful through TIA delete/import/compile/export	orchestrator	-
2026-08-14T08:36:00Z	converter	TestEnviroment memory layout	NOT-EXERCISED	25 Optimized before and after, zero Standard blocks in the project - the re-import layout-revert trap was NOT tested, nothing was at risk	orchestrator	-
2026-08-14T09:40:00Z	rig-read	10.10.10.10	RUNNING	CPU Running(8), order 6ES7 214-1AG40-0XB0; fence ALLOWED; exit 4 only because default DB38 read is Item-not-available	orchestrator	80
2026-08-14T09:41:00Z	rig-read	10.10.10.10 diagnostic	CORRECTION	MBRead(0,1) OK over classic S7comm - "S7 refused CPU-wide" was overstated; refusal is DB38-specific (optimized or absent). Marker memory readable over BOTH transports	orchestrator	79
2026-08-14T09:42:00Z	rig-read	10.10.10.10 identity	MISMATCH	entry declares serial S C-U2A1BR3S but SZL 0x001C refused; tool correctly calls an unread identifier a mismatch, never a pass	orchestrator	75
2026-08-14T10:05:00Z	converter	ir/test-project001/FB_Comms_ModbusServer.ir	INVARIANCE-VIOLATION	MB_HOLD_REG 35->37 + 2 stale comments; preflight 0 findings, to-xml exit 0 with P#M1000.0 WORD 37 read from emitted XML; diff --only 1 exit 1 on HEADER changed: comment (interfaceChanged false, titleChanged false, invarianceViolations []); --allow-header deliberately NOT passed; NO PORTAL so compile gate not run	lad-coder-modbus-width	-
2026-08-14T11:05:00Z	harness-gate	conformance-vectors-b.json (as committed)	3e:CHECKED	baseline. gate 3e passes because the SUBMISSION carries the vector author hand re-key by ID. overall verdict NOT ADMISSIBLE on 6 unrelated NOT CHECKED gates (4b 5 8s 8 8c 11); exit 1. binary built from git archive 0b5d4a3 in an isolated dir, NOT the working tree (4 lanes have uncommitted src/harness changes)	lane-enumeration-3e	-
2026-08-14T11:06:00Z	harness-gate	sub-before.json (enumeration forms = ordinal-keyed, 206c1d9^)	3e:REFUSED	NB-38 REPRODUCED at the source. forms keyed REQ-HBA-001.A1 style; 3e looks up by assertion ID; all 27 citations report "the enumeration carries forms but none for <id>". CORRECTION to NB-38 wording: the gate REFUSES, it does not report NOT CHECKED - it fails closed and names every citation	lane-enumeration-3e	-
2026-08-14T11:07:00Z	harness-gate	sub-after.json (enumeration forms = ID-keyed, current yaml)	3e:CHECKED	NB-38 CLOSED. the enumeration forms table as issued at 206c1d9 fed straight in, no hand re-key: 3e CHECKED and passing. 27/27 ids, 22 When / 5 Never, verified against the assertion BODIES (each carries its own ordinal/form/id) not against the old ordinal table; no assertion ID moved	lane-enumeration-3e	-
2026-08-14T11:08:00Z	harness-gate	sub-mutant-drop.json (one cited ID removed from forms)	3e:REFUSED	MUTATION A - a genuinely missing citation still bites. dropped REQ-HBA-005:6e1e8d; 3e refuses naming exactly VB-HBA-016 and that one id, 1 problem not 27. the fix does not make 3e pass everything	lane-enumeration-3e	-
2026-08-14T11:09:00Z	harness-gate	sub-mutant-flip.json (one Never re-declared When)	3e:REFUSED	MUTATION B - the VALUE is checked, not just key presence. flipped REQ-HBA-005:6e1e8d Never->When; 3e refuses naming F-3 refusal being walked around. confirms 3e is not merely a key-existence check	lane-enumeration-3e	-
2026-08-14T09:05:00Z	rig-control	10.10.10.10	REFUSED	gate NotWriteEligible exit 1 in 214-751 ms, with and without --yes: no plan section, no connect line, no socket. The live allowlist entry reads writeEligible false and that is a human authorisation - the tool refuses by name and never edits it	lane-rig-control	214
2026-08-14T09:06:00Z	rig-control	192.0.2.1	CONNECT-FAILED	POSITIVE CONTROL for the refusal above, same binary same session: a fully eligible temp entry reaches gate Allowed, builds a transport and spends the full 2000 ms connect timeout - rc=3 TCP Connection Error, exit 3. RFC5737 TEST-NET-1, no real device contacted. Loopback rejected: something listens on 0.0.0.0:102 here	lane-rig-control	2576
2026-08-14T09:10:00Z	dotnet-test	src/harness/Harness.RigControl	MUTATIONS-RED	55 green baseline; 7 mutations all red - fence ignored 10, fence refuses everything 12, --yes disconnected 1, read-back disconnected 1, writeEligible removed 2, PlcColdStart+DBWrite added in an uncalled method 2, IL walk body reader nulled 17 (the denominator catching examine-nothing)	lane-rig-control	-
2026-08-14T09:12:00Z	rig-control	-	NOT-ESTABLISHED	RUN reachability on this CPU: Openness StartModules inside a --disruptive download is MEASURED reachable (so a download does NOT leave the CPU stopped - the brief premise is half wrong); Modbus is structurally impossible (MB_SERVER is a program block, dead in STOP); S7comm PlcHotStart is a JOB-class PI service 0x28 P_PROGRAM (read from Sharp7 telegram bytes) and job-class variable access is refused CPU-wide here while SZL is served - PREDICTED REFUSED, NEVER SENT	lane-rig-control	-
2026-08-14T09:07:00Z	wave-cli	wave-d9-proof	SERIALISED	D9 COMPUTED: 6 slots on FB_HopperBlockageMonitor via converter reachable-state -> 15 OverlappingReachableState edges -> 6 wave sets of 1, achieved concurrency 1. Closure 18 locations, NOT declared	lane-d9	219
2026-08-14T09:08:00Z	wave-cli	wave-d9-hx	CONCURRENCY-4	D9 COMPUTED converse: 4 FB_Hx* blocks -> NO CONFLICT EDGES -> 1 wave set of 4. Each closure asserted non-empty, so the green is not the empty-set one	lane-d9	-
2026-08-14T09:05:00Z	converter	ir/test-project001	COMPUTED	reachable-state whole corpus: 18 blocks, 18 computed, 0 withheld, 229 alias rewrites, corpusHash 4495601090F1B57D	lane-d9	-
2026-08-14T09:09:00Z	wave-cli	wave-d9-refuse	REFUSED	3 refusal paths run live: block absent from document (exit 1), computed+declared combined (exit 2), producer-WITHHELD closure (exit 1). Store empty, read off disk	lane-d9	-
2026-08-14T09:10:00Z	dotnet-test	src/converter + src/wave-control	PASS	1334 + 389 green; 15 new reachable-state tests, 8 new document-reader tests; 2 mutations caught (alias canonicalisation disconnected, withheld closure emitted as computed)	lane-d9	-
2026-08-14T06:25:00Z	converter	diff --only / comment-only header change	FOUND-GAP	gate's FIRST CONTACT with real work refused a documentation-only repair: a fix-wave widened a Modbus area and fixed two ALREADY-FALSE block comments (one said '8 words' for 35) -> INVARIANCE VIOLATION, and --allow-header was correctly declined (that flag means ROUTE not DECLARE), leaving no clean path under either modify skill. Taxonomy defect, not gate defect	converter-hammer	-
2026-08-14T06:25:01Z	converter	diff --only / taxonomy narrowing	PASS	comment-only header change no longer gates (a comment cannot alter what the PLC does); interface/title/rename still gate; HEADER COMMENT CHANGED (does not gate) printed on its own line; violation text now names the SPECIFIC field so a reader cannot think the comment repair was refused. Landed a114c11	converter-hammer	-
2026-08-14T06:25:02Z	dotnet-test	converter.sln (mutation)	FOUND-GAP	four mutations both directions: carve-out widened to all header changes = 1 red; ANY comment change suppresses the gate (a comment edit as COVER for an interface edit, the dangerous direction) = 3 red incl. title and rename; empty-remainder line silenced = 1 red; carve-out removed = 2 red on the must-not-gate cases	converter-hammer	-
2026-08-14T06:25:03Z	converter	diff --only / empty remainder	FOUND-GAP	'all changes confined to --only {1}' proves NOTHING when every network is inside the set. Every run now prints UNCHANGED REMAINDER: <n> network(s) proven identical outside --only, and NOTHING WAS PROVEN at n=0 - same shape as drift-check's COMPARED: <n>	converter-hammer	-
2026-08-14T06:25:04Z	converter	diff / real FB_Comms_ModbusServer	PASS	comment-only repair exit 0 with the non-gating line; same repair PLUS a retyped Bool->Int member exit 1 naming the interface; --allow-header exit 0; identical files exit 0. Committed .ir carries 2 networks so --only 1 leaves remainder 1 - the empty-remainder case proved on a synthetic single-network block instead	converter-hammer	-
2026-08-14T06:25:05Z	dotnet-test	converter.sln	PASS	1334 tests 0 failed, Debug --no-build; Release rebuilt and currency verified behaviourally	converter-hammer	16000
2026-08-14T09:55:00Z	rig-read	10.10.10.10	SERVED	CORRECTS the 09:12 rig-control NOT-ESTABLISHED line: job-class variable access is SERVED on this CPU today. MBRead(0,1) ok at 79 ms (M byte 0x6F), GetOrderCode ok 108 ms, DBRead(38,0,1) 0x00C00000 CPU Item not available - BLOCK-specific, not the CPU-wide 0x00040000 nak of 2026-08-12. PUT/GET was enabled in between. Read-only, no write, no program contact	lane-rig-control	93
2026-08-14T09:56:00Z	rig-control	-	RETRACTED	CORRECTS the 09:12 NOT-ESTABLISHED line: PlcHotStart is no longer PREDICTED REFUSED. The prediction rested on a 2026-08-12 RECORD I cited without re-taking, and the fact has since changed. Re-ruled to NOT ESTABLISHED IN EITHER DIRECTION - never sent, and not upgraded to expected-to-work: PUT/GET gates 0x04/0x05, not the 0x28 PI service; whether an S7-1200 implements P_PROGRAM at all is unknown; protection level may gate mode control separately	lane-rig-control	-
2026-08-14T10:05:00Z	converter	reachable-state / test-project001	COMPUTED	D9 producer verified independently by orchestrator: 18 blocks, 0 unparseable; provenance carries ir-hash + UTC	orchestrator	-
2026-08-14T10:06:00Z	converter	reachable-state / 4 Hx blocks	DISJOINT	closures 4/9/6/4 members - ALL NON-EMPTY - and pairwise disjoint, so the no-edges result is real and not the empty-set one	orchestrator	-
2026-08-14T10:07:00Z	converter	reachable-state / FB_HopperBlockageMonitor	CONFIRMED	18 shared members; 6 slots -> C(6,2)=15 OverlappingReachableState edges -> six wave sets of one. The hand-corrected slotsInWaveSet 6->1 is now COMPUTED from IR, not declared	orchestrator	-
2026-08-14T10:08:00Z	dotnet-build	src/converter Release	OK	two lanes worked this component concurrently; verified ONE binary carries BOTH - reachable-state verb AND the new UNCHANGED REMAINDER line	orchestrator	5150
2026-08-14T10:25:00Z	rig-control	10.10.10.10	REFUSED	NotWriteEligible, VERIFIED BY THE OWNER AT THE MACHINE: no connection attempted, no mode change requested; verdict names it a HUMAN AUTHORISATION and that nothing in the binary may stand in for it	owner+orchestrator	-
2026-08-14T10:24:00Z	rig-control	10.10.10.10	REFUSED	AllowlistUnusable - %USERPROFILE% is cmd syntax and does not expand in PowerShell, so the literal was passed; fence refused correctly but at the WRONG GATE, never reaching writeEligible	owner+orchestrator	-
2026-08-14T12:05:00Z	harness-run --generate-only	conformance-vectors-b.json + harness-binding.json (as committed)	REFUSED-BEFORE-FIX	slot id 'SLOT-HBA-ALL' is not a plain identifier - the committed coordinator binding could NOT generate a copy layer at any slot count, one slot included	harness-slots	-
2026-08-14T12:20:00Z	LoopRun.Execute (SimulatedGateway)	vector naming an unbound slot	THREW-AFTER-DEPLOY	ArgumentException 'no slot X in this map' out of step 7; gateway recorded Deployments=1 Opens=1. The exception is not the defect, the POSITION is	harness-slots	-
2026-08-14T12:35:00Z	LoopRun.Execute (SimulatedGateway)	two slots bound to one skeleton block	SILENT-WRONG-ANSWER	OUTCOME=Ran, 2 packages; emitted FC had two MOVE=>Demo_Step and two COIL Demo_Start - last slot owns the block, earlier one drives nothing, no error anywhere	harness-slots	-
2026-08-14T13:40:00Z	harness-run --generate-only	conformance-vectors-b.json + binding, 1 slot SLOT-HBA-ALL	GENERATED	32 registers at %M1000 [control 6, vectors 18, results 8], 0 latches, 7 networks, 22 tags. Hyphenated slot id now transliterates to HX_SLOT_HBA_ALL_*	harness-slots	-
2026-08-14T13:44:00Z	harness-run --generate-only	same, two block outputs transient+rearming	GENERATED	34 registers [results 10], 2 phase-armed latches. Latch band still AFTER the values - no value offset moved	harness-slots	-
2026-08-14T13:48:00Z	harness-run --generate-only	6 slots, one stimulus instance (the prose's shape, md:179-181)	REFUSED	11 tags written by more than one slot, named; refusal cites the two routes at md:187-189. Previously emitted silently	harness-slots	-
2026-08-14T13:52:00Z	harness-run --generate-only	6 slots, 6 stimulus instances (hypothetical project shape)	GENERATED	162 registers [control 6, vectors 108, results 48]; with 2 latches per slot 174. DEPLOYED MIRROR IS 35 AND THE AREA POINTER IS P#M1000.0 WORD 35 - 4.6x/5x over, this changes the deploy	harness-slots	-
2026-08-14T14:10:00Z	dotnet test (mutation x6)	Harness.Map.Tests + Harness.Results.Tests	ALL-SIX-RED	multi-writer check / token-collision check / transliteration / shared-observation report / mode intersection / slot-join filter each disconnected in turn: 2,1,4,1,1,4 failures. Restores grep-verified; clean re-run 159 + 404 green	harness-slots	-
2026-08-14T10:25:00Z	rig-control	-	HINT-VERIFIED	cmd-vs-PowerShell path diagnostic: %USERPROFILE% form reproduces AllowlistUnusable + the new hint; the PowerShell form the hint PRINTS was then copied and run - expanded and reached NotWriteEligible, so the writeEligible gate is now exercised by a real command. Advice tested, not asserted. No expansion performed by the tool	lane-rig-control	-
2026-08-14T10:30:00Z	dotnet-test	src/harness/Harness.RigControl	MUTATIONS-RED	69 green baseline; diagnostic mutated in the NOISE direction - fires on everything 5 red, existence gate dropped so it fires on a real directory named %TEMP%-not-a-variable 2 red. Behaviour unchanged: same gate, same exit 1, transport factory still never called	lane-rig-control	-
2026-08-14T14:35:00Z	harness-run --generate-only	gen/test-project001/hopper-blockage-alarm (real submission + binding)	NotBound	AFTER wiring SlotJoin between map derivation and the gate: 27 vector(s) name 6 slot(s) no binding declares (bound: SLOT-HBA-ALL). Stops BEFORE the gate; nothing generated, nothing deployed. Previously this pair threw out of step 7 with Deployments=1, Opens=1 spent.	harness-loop-lane	-
2026-08-14T14:38:00Z	harness-run --generate-only	hopper set B, slots rewritten to the one bound id (SCRATCH measurement fixture, not an artifact)	NotAdmissible	GATE COUNT BEFORE/AFTER. BEFORE (HEAD binary, no fixes): '(2 refused, 5 could not run)' and NO gate count printed. AFTER: '25 gate(s) run, 2 refused, 5 could not run' - identical to harness-gate on the same pair.	harness-loop-lane	-
2026-08-14T14:40:00Z	harness-gate	hopper set B, slot-rewritten scratch copy	NOT ADMISSIBLE	27 vector(s) examined, 25 gate(s) run; refused 5 observability + 7 start bool; 5 NOT CHECKED. The reference the loop is now measured against.	harness-loop-lane	-
2026-08-14T14:42:00Z	harness-run --generate-only	hopper set B + one unknown field 'modeSource' (scratch)	NotAdmissible	DIVERGENCE MEASURED ON THE REAL ARTIFACT. BEFORE: 1 refused - gate 0b passed unconditionally because the loop hard-coded an empty unknown-field set. AFTER: 2 refused, adding '0b unknown fields' - matching harness-gate, which refused it all along. The loop was WEAKER than the gate on the path that spends rig time.	harness-loop-lane	-
2026-08-14T14:44:00Z	harness-run --generate-only	hopper set B + the 2.7 join completed (scratch)	NotAdmissible	OTHER DIRECTION. BEFORE: 8s/8/8c still NOT CHECKED (Compose never passed SignalStorage) - 5 could not run. AFTER: 2 could not run; gates 8, 8s and 8c RUN. harness-gate reports 2 NOT CHECKED on the same pair.	harness-loop-lane	-
2026-08-14T14:50:00Z	dotnet-test (mutation x12)	src/harness (scratch copy at HEAD + this lane's edits)	ALL-TWELVE-RED	Each fix mutated back and confirmed caught: SignalStorage dropped 14 red; unknownFields hard-coded 2; settling scan count not read 3; --port default 502 restored 4; program under test ignored 4; conflictEdges explicit-null flag dropped 1; tagMapReach dropped 2; compressionInputs dropped 1; parity comparator examining nothing 10; comparator comparing one side with itself 4; slot join disconnected 3 (incl. the Deployments==0 assertion). Restored green each time.	harness-loop-lane	-
2026-08-14T14:52:00Z	dotnet-test	src/harness/harness.sln	PASS	1242 tests green across 9 assemblies after all six items (Harness.Loop.Tests 104). One unrelated red in Harness.Map.Tests.ProbeJoin, another lane's scratch probe, outside this lane's fence.	harness-loop-lane	-
2026-08-14T15:05:00Z	MirrorValueFit.CheckAll	spec-name-keyed input vs tag-keyed lookup	EXAMINED-NOTHING	input 'HBA_Stim.P1Ms'=75000 against target tagged iDB_...Stim.P1: 0 refusals; identical value keyed by the TAG: 1. The width gate could not reach ONE value in the set it was written for	harness-slots	-
2026-08-14T15:25:00Z	harness-run --generate-only	set B re-slotted to SLOT-HBA-ALL (scratch) + committed binding	NotRepresentable-81	27 Profile symbolic + 27 Precondition symbolic + 27 ResetAtMs orphan. ZERO width overflows - the durations are declared Time and correctly fit. NOT the same 81 as the doc comment's; the coincidence is not evidence	harness-slots	-
2026-08-14T15:30:00Z	register forensics	deployed 35 vs generated 32	EXPLAINED	the 3 = .Stim.ResetMode (Int,1) + .Stim.ResetAt (Time,2), the entry _unbound[HBA_Stim.ResetAtMs] leaves unbound. Deployed vector band 21 vs 18; map hash f50e6b44 vs 798afaf9 - the committed binding is not the one deployed	harness-slots	-
2026-08-14T15:35:00Z	vector index audit	conformance-vectors-b.json	6-OF-27-DISTINCT	each of the six groups restarts index at 0. A many-to-one slot merge would make Package read Results[vector.Index] six times at 0 - 21 of 27 packages carrying another vector's run	harness-slots	-
2026-08-14T15:50:00Z	dotnet test (mutation x3)	Harness.Map.Tests	ALL-THREE-RED	join key reverted to tag (5 red) / orphan reporting removed (3) / tag accepted AS WELL as spec name (1). Restores grep-verified; clean re-run 166 green	harness-slots	-
2026-08-14T15:05:00Z	harness-run --generate-only --program	ir/test-project001 (43 committed .ir files)	CORPUS-SWEPT	The new IR loader against the REAL corpus rather than its own fixtures: 38 classify (18 Block, 18 DataBlock, 2 TagTable), 5 REFUSED BY NAME as PLC data types (TYPE <Name>). Nothing fell between the two - that set-equality is now a test. GAP NAMED: HarnessObjectKind has no member for a type, and FB_HopperBlockageMonitor + its iDB both reference UDT_HopperBlockageIO, so a program under test needing its type present cannot be supplied whole today.	harness-loop-lane	-
2026-08-14T16:20:00Z	converter interface-check (Release)	ir/test-project001 FB_HopperBlockageMonitor x assertion-enumeration.yaml	FAIL-AGAINST-BLOCK	NB-30 built. 25 interface member names examined (INPUT 0, OUTPUT 0, INOUT 0, STATIC 25, CONSTANT 0 - the C-132 house style measured, not assumed). PRESENT HopperBlockedAlarm @ STATIC/IO/HopperBlockedAlarm; MISSING HopperBlockedInhibit; exit 1. D1 reported by computation, stamped with ir-hash 03866BB2. Required set read from the enumeration's own response_signal: values (2 distinct over 27 citations), not hand-typed	nb-backlog	-
2026-08-14T16:25:00Z	dotnet test (mutation x5)	Converter.Tests.InterfaceCheckTests	4-OF-5-RED-THEN-5-OF-5	STATIC dropped 16 red / always-MISSING 7 / always-PRESENT 8 / TEMP un-excluded 1 / cross-file UDT descent disabled 0 RED - that branch had never run, every corpus UDT member is inlined. Added a fixture that exercises it (now 1 red) and a test asserting the corpus-wide absence so a real non-inlined member forces a re-proof. 22 green; full suite 1356 green	nb-backlog	-
2026-08-14T16:30:00Z	converter interface-check (whole-corpus sweep)	ir/test-project001, 18 block files	BOTH-DIRECTIONS	12 of 18 blocks have an interface (6 NOT CHECKED, named); every one accepts its own members and every one reports an impossible name as a FAIL. Denominators CLOSED (swept + skipped == blocks), because a gate that refuses everything passes every test that only checks refusals	nb-backlog	-
2026-08-14T16:40:00Z	NB-12 gate impact (derived from SlotSizeReport.cs + committed artifacts, NOT run)	harness-binding.json / conformance-vectors-b.json	DO-NOT-PROMOTE	Deliverable is ONE slot (8 Bool results) so Collapsed is false by construction - a gate would refuse NOTHING. On the only 6-slot document (widths 1,2,2,2,3,4) Collapsed is TRUE at '2x the read cost', yet 6x4=24 registers is ONE FC03 read either way: R is slots-per-read, not reads-per-poll. Would refuse the only multi-slot submission to save nothing. F-6 is also an owner deferral (2026-08-13) in the file's own doc comment	nb-backlog	-
2026-08-14T16:45:00Z	NB register staleness re-verification	NB-12 NB-13 NB-17 NB-18 NB-25 NB-38	6-OF-6-ACCURATE	No stale absence claim found this pass. But NB-18 is a missing CALLER not a missing mechanism (claims --release has always existed; two converter messages already ask a human to run it by hand) and NB-17 needs two new declared data with no producer plus a discriminator for X-H case 1. A row's SIZE rots as readily as its truth	nb-backlog	-
2026-08-14T11:20:00Z	openness-cli	TestEnviroment	COMPLETE	IR corpus imported per owner Q-10 (IR is the truth): 43 imported, 0 failed, 3 fixpoint passes; staged XML verified to carry P#M1000.0 WORD 37 before import	orchestrator	-
2026-08-14T11:26:00Z	openness-cli	TestEnviroment	CLEAN	compile-all 41 compiled (36 blocks + 5 types), 0 errors, 0 inconsistent; sanity-check HEALTHY, BLOCKS 36/0 TYPES 7/0	orchestrator	-
2026-08-14T11:32:00Z	converter	TestEnviroment vs ir/test-project001	DRIFTED	post-import drift-check --complete: 3 drifted, 40 match, COMPARED 43. Widening SURVIVED - TIA export carries WORD 37	orchestrator	-
2026-08-14T11:34:00Z	converter	iDB_HopperBlockageStim	FOUND-DEFECT	COMMITTED IR iDB IS STALE AGAINST ITS OWN FB: FB_HopperBlockageStim.ir:34 declares RunT, the iDB .ir does not. TIA regenerated the iDB from the FB on import, shifting members 4-8 by one. The PROJECT is correct and the IR is wrong	orchestrator	-
2026-08-14T11:35:00Z	converter	FB_Comms_ModbusServer + iDB_Comms_ModbusServer	EXPLAINED	compare: ELEMENT-ADDED only - TIA expands the MB_SERVER instance static with the instructions own nested interface (+5826 chars). Benign, derived structure TIA supplies	orchestrator	-
2026-08-14T17:20:00Z	dotnet test (new) CoordinatorStateRaceTests	src/wave-control CoordinatorStateStore	3-DEFECTS-FOUND	NB-D's missing reader-racing-a-save. Core claim (no half-new file) HELD; everything around it did not. (1) reader lacked FileShare.Delete so a concurrent read broke the coordinator's OWN File.Replace - the store's note blamed antivirus/indexer. (2) a rename briefly refuses opens, read as Unreadable, which voids wave AND queue. (3) File.Replace's absent window read as NoStateFileFound - the one state DeclareNoStateFile proceeds from. WaveStore was fixed for (3) on 2026-08-14; the sibling never was	nb-backlog	-
2026-08-14T17:35:00Z	dotnet test (mutation x4)	src/wave-control CoordinatorStateStore	ALL-FOUR-RED	FileShare.Delete reverted 1 red / absence qualification removed 2 / marker never written 3 / contention retry removed 2. Two earlier mutation attempts emitted NO result line at all (unreachable-code build error) - counted the result lines against the case list rather than reading a clean sweep. Unaffected case tested deliberately: a never-published store still reads absent, and PROMPTLY. Restores diffed identical; clean re-run 395 green	nb-backlog	-
